hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10008,35,"Oxytocin 10IU, Inj, Amp",2020-05-01,0,45,15,30,0.0,0.0,0.0,15.0,11.666666666666666,0.0,0.0,0.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2020-06-01,30,0,13,17,2.3076923076923075,69.23076923076923,15.0,-2.0,12.666666666666666,45.0,15.0,0.0,30.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2020-07-01,17,0,14,3,1.2142857142857142,36.42857142857142,13.0,1.0,9.333333333333334,0.0,15.0,30.0,17.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2020-08-01,3,46,10,39,0.3,9.0,14.0,-4.0,14.0,0.0,15.0,17.0,3.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2020-09-01,39,0,17,22,2.294117647058824,68.8235294117647,10.0,7.0,12.333333333333334,46.0,15.333333333333334,3.0,39.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2020-10-01,22,0,18,4,1.2222222222222223,36.66666666666667,17.0,1.0,13.666666666666666,0.0,15.333333333333334,39.0,22.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2020-11-01,4,24,25,3,0.16,4.8,18.0,7.0,15.0,0.0,15.333333333333334,22.0,4.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2020-12-01,3,0,3,0,1.0,30.0,25.0,-22.0,20.0,24.0,8.0,4.0,3.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2021-01-01,0,0,0,0,,,3.0,-3.0,15.333333333333334,0.0,8.0,3.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-02-01,0,30,24,6,0.0,0.0,0.0,24.0,9.333333333333334,0.0,8.0,0.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-03-01,6,0,4,2,1.5,45.0,24.0,-20.0,9.0,30.0,10.0,0.0,6.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2021-04-01,2,0,2,0,1.0,30.0,4.0,-2.0,9.333333333333334,0.0,10.0,6.0,2.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-05-01,0,63,11,52,0.0,0.0,2.0,9.0,10.0,0.0,10.0,2.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-06-01,52,0,14,38,3.7142857142857135,111.42857142857144,11.0,3.0,5.666666666666667,63.0,21.0,0.0,52.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-07-01,38,0,10,28,3.8,114.0,14.0,-4.0,9.0,0.0,21.0,52.0,38.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-08-01,28,0,26,2,1.0769230769230769,32.30769230769231,10.0,16.0,11.666666666666666,0.0,21.0,38.0,28.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2021-09-01,2,24,15,11,0.1333333333333333,4.0,26.0,-11.0,16.666666666666668,0.0,0.0,28.0,2.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2021-11-01,11,0,11,0,1.0,30.0,15.0,-4.0,17.0,24.0,8.0,2.0,11.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2021-12-01,0,0,0,0,,,11.0,-11.0,17.333333333333332,0.0,8.0,11.0,0.0,1.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2022-01-01,0,0,0,0,,,0.0,0.0,8.666666666666666,0.0,8.0,0.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-02-01,0,40,12,28,0.0,0.0,0.0,12.0,3.6666666666666665,0.0,0.0,0.0,0.0,1.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2022-03-01,28,0,28,0,1.0,30.0,12.0,16.0,4.0,40.0,13.333333333333334,0.0,28.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2022-04-01,0,0,0,0,,,28.0,-28.0,13.333333333333334,0.0,13.333333333333334,28.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-05-01,0,37,15,22,0.0,0.0,0.0,15.0,13.333333333333334,0.0,13.333333333333334,0.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-06-01,22,0,16,6,1.375,41.25,15.0,1.0,14.333333333333334,37.0,12.333333333333334,0.0,22.0,0.0,1
10008,35,"Oxytocin 10IU, Inj, Amp",2022-07-01,6,0,6,0,1.0,30.0,16.0,-10.0,10.333333333333334,0.0,12.333333333333334,22.0,6.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-08-01,0,30,3,27,0.0,0.0,6.0,-3.0,12.333333333333334,0.0,12.333333333333334,6.0,0.0,1.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-09-01,27,0,15,12,1.8,54.0,3.0,12.0,8.333333333333334,30.0,10.0,0.0,27.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-10-01,12,0,8,4,1.5,45.0,15.0,-7.0,8.0,0.0,10.0,27.0,12.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-11-01,4,57,13,48,0.3076923076923077,9.230769230769232,8.0,5.0,8.666666666666666,0.0,10.0,12.0,4.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2022-12-01,48,0,21,27,2.2857142857142856,68.57142857142857,13.0,8.0,12.0,57.0,19.0,4.0,48.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-01-01,27,0,9,18,3.0,90.0,21.0,-12.0,14.0,0.0,19.0,48.0,27.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-02-01,18,0,7,11,2.571428571428572,77.14285714285715,9.0,-2.0,14.333333333333334,0.0,19.0,27.0,18.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-03-01,11,47,5,53,2.2,66.0,7.0,-2.0,12.333333333333334,0.0,0.0,18.0,11.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-04-01,53,0,13,40,4.076923076923077,122.30769230769228,5.0,8.0,7.0,47.0,15.666666666666666,11.0,53.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-05-01,40,0,20,20,2.0,60.0,13.0,7.0,8.333333333333334,0.0,15.666666666666666,53.0,40.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-06-01,20,0,10,10,2.0,60.0,20.0,-10.0,12.666666666666666,0.0,15.666666666666666,40.0,20.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-07-01,10,0,6,4,1.6666666666666667,50.0,10.0,-4.0,14.333333333333334,0.0,0.0,20.0,10.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-08-01,4,57,14,47,0.2857142857142857,8.571428571428571,6.0,8.0,12.0,0.0,0.0,10.0,4.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-09-01,47,0,18,29,2.611111111111111,78.33333333333333,14.0,4.0,10.0,57.0,19.0,4.0,47.0,0.0,0
10008,35,"Oxytocin 10IU, Inj, Amp",2023-10-01,29,0,11,18,2.636363636363636,79.0909090909091,18.0,-7.0,12.666666666666666,0.0,19.0,47.0,29.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2019-10-01,331,0,130,201,2.546153846153846,76.38461538461539,,,,,,,,,0
10008,38,"Albendazole 400mg, Tab",2019-11-01,201,846,148,899,1.358108108108108,40.74324324324324,130.0,18.0,130.0,0.0,0.0,331.0,201.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2019-12-01,899,0,256,643,3.51171875,105.3515625,148.0,108.0,139.0,846.0,423.0,201.0,899.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-01-01,643,0,149,494,4.315436241610739,129.46308724832215,256.0,-107.0,178.0,0.0,282.0,899.0,643.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-04-01,494,0,125,369,3.952,118.56,149.0,-24.0,184.33333333333331,0.0,282.0,643.0,494.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-06-01,369,0,170,199,2.170588235294117,65.11764705882352,125.0,45.0,176.66666666666666,0.0,0.0,494.0,369.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-07-01,199,552,66,685,3.015151515151515,90.45454545454544,170.0,-104.0,148.0,0.0,0.0,369.0,199.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-08-01,685,0,143,542,4.79020979020979,143.7062937062937,66.0,77.0,120.33333333333331,552.0,184.0,199.0,685.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-09-01,542,0,362,180,1.4972375690607735,44.91712707182321,143.0,219.0,126.33333333333331,0.0,184.0,685.0,542.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-10-01,180,769,165,784,1.0909090909090908,32.72727272727273,362.0,-197.0,190.33333333333331,0.0,184.0,542.0,180.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-11-01,784,0,198,586,3.95959595959596,118.7878787878788,165.0,33.0,223.33333333333331,769.0,256.3333333333333,180.0,784.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2020-12-01,586,0,157,429,3.732484076433121,111.97452229299364,198.0,-41.0,241.66666666666663,0.0,256.3333333333333,784.0,586.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-01-01,429,0,261,168,1.6436781609195403,49.310344827586206,157.0,104.0,173.33333333333334,0.0,256.3333333333333,586.0,429.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-02-01,168,436,87,517,1.9310344827586208,57.93103448275863,261.0,-174.0,205.33333333333331,0.0,0.0,429.0,168.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-03-01,517,0,227,290,2.2775330396475773,68.32599118942731,87.0,140.0,168.33333333333334,436.0,145.33333333333334,168.0,517.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-04-01,290,0,20,270,14.5,435.0,227.0,-207.0,191.66666666666663,0.0,145.33333333333334,517.0,290.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-05-01,270,0,163,107,1.656441717791411,49.693251533742334,20.0,143.0,111.33333333333331,0.0,145.33333333333334,290.0,270.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-06-01,107,297,162,242,0.6604938271604939,19.814814814814817,163.0,-1.0,136.66666666666666,0.0,0.0,270.0,107.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-07-01,242,0,150,92,1.6133333333333333,48.4,162.0,-12.0,115.0,297.0,99.0,107.0,242.0,0.0,1
10008,38,"Albendazole 400mg, Tab",2021-08-01,92,0,92,0,1.0,30.0,150.0,-58.0,158.33333333333334,0.0,99.0,242.0,92.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2021-11-01,0,772,140,632,0.0,0.0,92.0,48.0,134.66666666666666,0.0,99.0,92.0,0.0,1.0,0
10008,38,"Albendazole 400mg, Tab",2021-12-01,632,0,119,513,5.310924369747899,159.32773109243698,140.0,-21.0,127.33333333333331,772.0,257.3333333333333,0.0,632.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2022-01-01,513,0,123,390,4.170731707317073,125.1219512195122,119.0,4.0,117.0,0.0,257.3333333333333,632.0,513.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2022-03-01,390,0,123,267,3.1707317073170733,95.1219512195122,123.0,0.0,127.33333333333331,0.0,257.3333333333333,513.0,390.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2022-04-01,267,0,236,31,1.13135593220339,33.940677966101696,123.0,113.0,121.66666666666669,0.0,0.0,390.0,267.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2022-05-01,31,764,178,617,0.1741573033707865,5.224719101123596,236.0,-58.0,160.66666666666666,0.0,0.0,267.0,31.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2022-06-01,617,0,180,437,3.4277777777777776,102.83333333333331,178.0,2.0,179.0,764.0,254.66666666666663,31.0,617.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2022-07-01,437,0,211,226,2.071090047393365,62.13270142180095,180.0,31.0,198.0,0.0,254.66666666666663,617.0,437.0,0.0,1
10008,38,"Albendazole 400mg, Tab",2022-08-01,226,0,226,0,1.0,30.0,211.0,15.0,189.66666666666663,0.0,254.66666666666663,437.0,226.0,0.0,1
10008,38,"Albendazole 400mg, Tab",2022-09-01,0,0,0,0,,,226.0,-226.0,205.66666666666663,0.0,0.0,226.0,0.0,1.0,0
10008,38,"Albendazole 400mg, Tab",2022-11-01,0,757,281,476,0.0,0.0,0.0,281.0,145.66666666666666,0.0,0.0,0.0,0.0,1.0,0
10008,38,"Albendazole 400mg, Tab",2022-12-01,476,0,65,411,7.323076923076923,219.69230769230768,281.0,-216.0,169.0,757.0,252.33333333333331,0.0,476.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-02-01,411,0,172,239,2.38953488372093,71.68604651162791,65.0,107.0,115.33333333333331,0.0,252.33333333333331,476.0,411.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-03-01,239,0,58,181,4.120689655172414,123.6206896551724,172.0,-114.0,172.66666666666666,0.0,252.33333333333331,411.0,239.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-04-01,181,845,316,710,0.5727848101265823,17.18354430379747,58.0,258.0,98.33333333333331,0.0,0.0,239.0,181.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-05-01,710,0,112,598,6.339285714285714,190.17857142857144,316.0,-204.0,182.0,845.0,281.6666666666667,181.0,710.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-06-01,598,0,312,286,1.9166666666666667,57.5,112.0,200.0,162.0,0.0,281.6666666666667,710.0,598.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-07-01,286,0,138,148,2.072463768115942,62.17391304347826,312.0,-174.0,246.66666666666663,0.0,281.6666666666667,598.0,286.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-09-01,148,0,112,36,1.3214285714285714,39.64285714285714,138.0,-26.0,187.33333333333331,0.0,0.0,286.0,148.0,0.0,0
10008,38,"Albendazole 400mg, Tab",2023-10-01,36,736,174,598,0.2068965517241379,6.206896551724138,112.0,62.0,187.33333333333331,0.0,0.0,148.0,36.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2019-10-01,266,0,176,90,1.5113636363636365,45.34090909090909,,,,,,,,,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2019-11-01,90,697,159,628,0.5660377358490566,16.9811320754717,176.0,-17.0,176.0,0.0,0.0,266.0,90.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2019-12-01,628,0,66,562,9.515151515151516,285.4545454545455,159.0,-93.0,167.5,697.0,348.5,90.0,628.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-01-01,562,0,31,531,18.12903225806452,543.8709677419355,66.0,-35.0,133.66666666666666,0.0,232.33333333333331,628.0,562.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-02-01,531,0,201,330,2.6417910447761197,79.25373134328358,31.0,170.0,85.33333333333333,0.0,232.33333333333331,562.0,531.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-03-01,330,0,153,177,2.156862745098039,64.70588235294117,201.0,-48.0,99.33333333333331,0.0,0.0,531.0,330.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-04-01,177,0,126,51,1.4047619047619049,42.14285714285714,153.0,-27.0,128.33333333333334,0.0,0.0,330.0,177.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-05-01,51,684,117,618,0.4358974358974359,13.076923076923077,126.0,-9.0,160.0,0.0,0.0,177.0,51.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-06-01,618,0,362,256,1.707182320441989,51.21546961325967,117.0,245.0,132.0,684.0,228.0,51.0,618.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-07-01,256,0,163,93,1.5705521472392638,47.11656441717791,362.0,-199.0,201.66666666666663,0.0,228.0,618.0,256.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-08-01,93,832,152,773,0.6118421052631579,18.355263157894736,163.0,-11.0,214.0,0.0,228.0,256.0,93.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-09-01,773,0,142,631,5.443661971830986,163.30985915492957,152.0,-10.0,225.66666666666663,832.0,277.3333333333333,93.0,773.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-10-01,631,0,111,520,5.684684684684685,170.54054054054055,142.0,-31.0,152.33333333333334,0.0,277.3333333333333,773.0,631.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2020-12-01,520,0,248,272,2.096774193548387,62.90322580645161,111.0,137.0,135.0,0.0,277.3333333333333,631.0,520.0,0.0,1
10008,39,"Oral Rehydration Salts (ORS), Sachet",2021-01-01,272,0,272,0,1.0,30.0,248.0,24.0,167.0,0.0,0.0,520.0,272.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2021-02-01,0,284,222,62,0.0,0.0,272.0,-50.0,210.33333333333331,0.0,0.0,272.0,0.0,1.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2021-03-01,62,598,183,477,0.3387978142076502,10.163934426229508,222.0,-39.0,247.33333333333331,284.0,94.66666666666669,0.0,62.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2021-05-01,477,0,123,354,3.8780487804878048,116.34146341463416,183.0,-60.0,225.66666666666663,598.0,294.0,62.0,477.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2021-08-01,354,0,225,129,1.5733333333333333,47.2,123.0,102.0,176.0,0.0,294.0,477.0,354.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2021-10-01,129,606,149,586,0.8657718120805369,25.973154362416107,225.0,-76.0,177.0,0.0,199.33333333333331,354.0,129.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-01-01,586,0,158,428,3.708860759493671,111.26582278481013,149.0,9.0,165.66666666666666,606.0,202.0,129.0,586.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-02-01,428,0,208,220,2.0576923076923075,61.730769230769226,158.0,50.0,177.33333333333334,0.0,202.0,586.0,428.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-03-01,220,765,230,755,0.9565217391304348,28.695652173913043,208.0,22.0,171.66666666666666,0.0,202.0,428.0,220.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-04-01,755,0,208,547,3.629807692307693,108.89423076923076,230.0,-22.0,198.66666666666663,765.0,255.0,220.0,755.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-06-01,547,0,188,359,2.9095744680851063,87.2872340425532,208.0,-20.0,215.33333333333331,0.0,255.0,755.0,547.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-07-01,359,0,173,186,2.07514450867052,62.25433526011561,188.0,-15.0,208.66666666666663,0.0,255.0,547.0,359.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-08-01,186,406,52,540,3.576923076923077,107.3076923076923,173.0,-121.0,189.66666666666663,0.0,0.0,359.0,186.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-09-01,540,0,90,450,6.0,180.0,52.0,38.0,137.66666666666666,406.0,135.33333333333334,186.0,540.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-10-01,450,0,154,296,2.9220779220779223,87.66233766233766,90.0,64.0,105.0,0.0,135.33333333333334,540.0,450.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2022-11-01,296,0,206,90,1.4368932038834952,43.10679611650485,154.0,52.0,98.66666666666669,0.0,135.33333333333334,450.0,296.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-01-01,90,749,161,678,0.5590062111801242,16.770186335403725,206.0,-45.0,150.0,0.0,0.0,296.0,90.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-02-01,678,0,153,525,4.431372549019608,132.94117647058823,161.0,-8.0,173.66666666666666,749.0,249.66666666666663,90.0,678.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-03-01,525,0,204,321,2.573529411764706,77.20588235294119,153.0,51.0,173.33333333333334,0.0,249.66666666666663,678.0,525.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-04-01,321,0,245,76,1.310204081632653,39.30612244897959,204.0,41.0,172.66666666666666,0.0,249.66666666666663,525.0,321.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-07-01,76,628,188,516,0.4042553191489361,12.127659574468083,245.0,-57.0,200.66666666666663,0.0,0.0,321.0,76.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-08-01,516,0,128,388,4.03125,120.9375,188.0,-60.0,212.33333333333331,628.0,209.33333333333331,76.0,516.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-09-01,388,0,255,133,1.5215686274509803,45.647058823529406,128.0,127.0,187.0,0.0,209.33333333333331,516.0,388.0,0.0,0
10008,39,"Oral Rehydration Salts (ORS), Sachet",2023-10-01,133,698,268,563,0.4962686567164179,14.888059701492535,255.0,13.0,190.33333333333331,0.0,209.33333333333331,388.0,133.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2019-10-01,170,0,97,73,1.7525773195876289,52.577319587628864,,,,,,,,,1
10008,42,"Methyldopa 250mg, Tab",2019-11-01,73,0,73,0,1.0,30.0,97.0,-24.0,97.0,0.0,0.0,170.0,73.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2019-12-01,0,222,92,130,0.0,0.0,73.0,19.0,85.0,0.0,0.0,73.0,0.0,1.0,0
10008,42,"Methyldopa 250mg, Tab",2020-03-01,130,0,73,57,1.7808219178082192,53.42465753424658,92.0,-19.0,87.33333333333333,222.0,74.0,0.0,130.0,0.0,1
10008,42,"Methyldopa 250mg, Tab",2020-04-01,57,0,57,0,1.0,30.0,73.0,-16.0,79.33333333333333,0.0,74.0,130.0,57.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2020-05-01,0,378,67,311,0.0,0.0,57.0,10.0,74.0,0.0,74.0,57.0,0.0,1.0,0
10008,42,"Methyldopa 250mg, Tab",2020-06-01,311,0,107,204,2.9065420560747666,87.19626168224299,67.0,40.0,65.66666666666667,378.0,126.0,0.0,311.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2020-08-01,204,0,78,126,2.6153846153846154,78.46153846153847,107.0,-29.0,77.0,0.0,126.0,311.0,204.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2020-09-01,126,0,15,111,8.4,252.0,78.0,-63.0,84.0,0.0,126.0,204.0,126.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2020-10-01,111,0,65,46,1.7076923076923076,51.230769230769226,15.0,50.0,66.66666666666667,0.0,0.0,126.0,111.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2020-11-01,46,294,95,245,0.4842105263157895,14.526315789473683,65.0,30.0,52.66666666666666,0.0,0.0,111.0,46.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2020-12-01,245,0,78,167,3.141025641025641,94.23076923076924,95.0,-17.0,58.333333333333336,294.0,98.0,46.0,245.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-02-01,167,0,90,77,1.855555555555556,55.66666666666667,78.0,12.0,79.33333333333333,0.0,98.0,245.0,167.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-03-01,77,311,88,300,0.875,26.25,90.0,-2.0,87.66666666666667,0.0,98.0,167.0,77.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-04-01,300,0,94,206,3.191489361702128,95.74468085106383,88.0,6.0,85.33333333333333,311.0,103.66666666666669,77.0,300.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-05-01,206,0,87,119,2.367816091954023,71.03448275862068,94.0,-7.0,90.66666666666669,0.0,103.66666666666669,300.0,206.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-07-01,119,0,69,50,1.7246376811594204,51.73913043478261,87.0,-18.0,89.66666666666667,0.0,103.66666666666669,206.0,119.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-08-01,50,387,103,334,0.4854368932038835,14.563106796116504,69.0,34.0,83.33333333333333,0.0,0.0,119.0,50.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-09-01,334,0,53,281,6.30188679245283,189.0566037735849,103.0,-50.0,86.33333333333333,387.0,129.0,50.0,334.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-10-01,281,0,32,249,8.78125,263.4375,53.0,-21.0,75.0,0.0,129.0,334.0,281.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-11-01,249,0,65,184,3.830769230769231,114.92307692307692,32.0,33.0,62.66666666666666,0.0,129.0,281.0,249.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2021-12-01,184,0,61,123,3.0163934426229506,90.49180327868852,65.0,-4.0,50.0,0.0,0.0,249.0,184.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2022-02-01,123,0,100,23,1.23,36.9,61.0,39.0,52.66666666666666,0.0,0.0,184.0,123.0,0.0,1
10008,42,"Methyldopa 250mg, Tab",2022-03-01,23,0,23,0,1.0,30.0,100.0,-77.0,75.33333333333333,0.0,0.0,123.0,23.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2022-06-01,0,394,72,322,0.0,0.0,23.0,49.0,61.333333333333336,0.0,0.0,23.0,0.0,1.0,0
10008,42,"Methyldopa 250mg, Tab",2022-07-01,322,0,69,253,4.666666666666667,140.0,72.0,-3.0,65.0,394.0,131.33333333333334,0.0,322.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2022-08-01,253,0,109,144,2.3211009174311927,69.63302752293578,69.0,40.0,54.66666666666666,0.0,131.33333333333334,322.0,253.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2022-09-01,144,0,41,103,3.5121951219512195,105.36585365853658,109.0,-68.0,83.33333333333333,0.0,131.33333333333334,253.0,144.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2022-12-01,103,0,66,37,1.5606060606060606,46.81818181818181,41.0,25.0,73.0,0.0,0.0,144.0,103.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2023-01-01,37,295,98,234,0.3775510204081632,11.326530612244897,66.0,32.0,72.0,0.0,0.0,103.0,37.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2023-02-01,234,0,117,117,2.0,60.0,98.0,19.0,68.33333333333333,295.0,98.33333333333331,37.0,234.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2023-03-01,117,0,84,33,1.3928571428571428,41.785714285714285,117.0,-33.0,93.66666666666669,0.0,98.33333333333331,234.0,117.0,0.0,1
10008,42,"Methyldopa 250mg, Tab",2023-05-01,33,0,33,0,1.0,30.0,84.0,-51.0,99.66666666666669,0.0,98.33333333333331,117.0,33.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2023-06-01,0,193,44,149,0.0,0.0,33.0,11.0,78.0,0.0,0.0,33.0,0.0,1.0,0
